image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_222_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_223_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_224_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_225_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_226_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_227_100.jpg,Pineapple,Pineapple,1.0,Eggplant,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_228_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_237_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_243_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_271_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_273_100.jpg,Pineapple,Pineapple,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_274_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_275_100.jpg,Pineapple,Pineapple,1.0,Peach,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_276_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_277_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_278_100.jpg,Pineapple,Pineapple,1.0,Peach,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_282_100.jpg,Pineapple,Pineapple,1.0,Peach,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_58_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_62_100.jpg,Pineapple,Pineapple,1.0,Peach,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_71_100.jpg,Pineapple,Pineapple,1.0,Peach,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_74_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_75_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_76_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_77_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_79_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_80_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_81_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_83_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_84_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_87_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_88_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/0_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/122_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/123_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/124_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/125_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/126_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/127_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/128_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/129_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/130_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/131_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/132_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/133_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/134_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/135_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/136_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/137_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/140_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/145_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/19_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/1_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/20_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/21_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/22_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/23_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/257_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/258_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/259_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/265_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/266_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/268_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/269_100.jpg,Pineapple,Pineapple,1.0,Banana,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/270_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/271_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/272_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/273_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/274_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/275_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/293_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/294_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/295_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/296_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/297_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/298_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/299_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/2_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/300_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/301_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/302_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/303_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/304_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/305_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/306_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/307_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/308_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/309_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/30_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/310_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/311_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/314_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/316_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/31_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/325_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/326_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/327_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/33_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/3_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/40_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/53_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/55_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/56_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/57_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/59_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/60_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/62_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/66_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/67_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/73_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/75_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/79_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/7_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/86_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_164_100.jpg,Pineapple,Pineapple,0.9999,Apple,0.0001,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_165_100.jpg,Pineapple,Pineapple,0.9999,Apple,0.0001,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_166_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_167_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_168_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_16_100.jpg,Pineapple,Pineapple,1.0,Peach,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_171_100.jpg,Pineapple,Pineapple,0.9999,Apple,0.0001,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_172_100.jpg,Pineapple,Pineapple,0.9997,Apple,0.0003,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_173_100.jpg,Pineapple,Pineapple,0.9998,Apple,0.0002,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_174_100.jpg,Pineapple,Pineapple,0.9988,Apple,0.0011,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_175_100.jpg,Pineapple,Pineapple,0.9998,Apple,0.0002,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_17_100.jpg,Pineapple,Pineapple,0.9999,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_182_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_185_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_18_100.jpg,Pineapple,Pineapple,0.9999,Peach,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_19_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_206_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_207_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_208_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_217_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_218_100.jpg,Pineapple,Pineapple,0.9999,Apple,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_219_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_21_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple Mini 1/r_220_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Pear,0.0,True
